2011	9	1	0	0	301.7	0	0	276.2	81	1.3	91900
2011	9	1	3	10.7	301.7	0	0	270.1	81	1.3	91900
2011	9	1	6	148.8	301.7	0	0	270.1	81	1.3	91900
2011	9	1	9	263.7	301.7	0	0	276.2	81	1.3	91900
2011	9	1	12	263.7	301.7	0	0	284.9	81	1.3	91900
2011	9	1	15	148.8	301.7	0	0	291	81	1.3	91900
2011	9	1	18	10.7	301.7	0	0	291	81	1.3	91900
2011	9	1	21	0	301.7	0	0	284.9	81	1.3	91900
2011	9	2	0	0	289.4	0	0	275.6	77	2	91900
2011	9	2	3	11.7	289.4	0	0	269.2	77	2	91900
2011	9	2	6	175.9	289.4	0	0	269.2	77	2	91900
2011	9	2	9	315	289.4	0	0	275.6	77	2	91900
2011	9	2	12	315	289.4	0	0	284.8	77	2	91900
2011	9	2	15	175.9	289.4	0	0	291.3	77	2	91900
2011	9	2	18	11.7	289.4	0	0	291.3	77	2	91900
2011	9	2	21	0	289.4	0	0	284.8	77	2	91900
2011	9	3	0	0	313	0	1.26e-05	282.2	74	4.9	91900
2011	9	3	3	12	313	0	1.26e-05	280.4	74	4.9	91900
2011	9	3	6	198.2	313	0	1.26e-05	280.4	74	4.9	91900
2011	9	3	9	359	313	0	1.26e-05	282.2	74	4.9	91900
2011	9	3	12	359	313	0	1.26e-05	284.7	74	4.9	91900
2011	9	3	15	198.2	313	0	1.26e-05	286.5	74	4.9	91900
2011	9	3	18	12	313	0	1.26e-05	286.5	74	4.9	91900
2011	9	3	21	0	313	0	1.26e-05	284.7	74	4.9	91900
2011	9	4	0	0	343.4	0	4.89e-05	281.2	83	2.5	91900
2011	9	4	3	4.3	343.4	0	4.89e-05	277.9	83	2.5	91900
2011	9	4	6	77.1	343.4	0	4.89e-05	277.9	83	2.5	91900
2011	9	4	9	141.4	343.4	0	4.89e-05	281.2	83	2.5	91900
2011	9	4	12	141.4	343.4	0	4.89e-05	285.9	83	2.5	91900
2011	9	4	15	77.1	343.4	0	4.89e-05	289.3	83	2.5	91900
2011	9	4	18	4.3	343.4	0	4.89e-05	289.3	83	2.5	91900
2011	9	4	21	0	343.4	0	4.89e-05	285.9	83	2.5	91900
2011	9	5	0	0	351.8	0	4.28e-06	283.4	86	1.6	91900
2011	9	5	3	4.3	351.8	0	4.28e-06	280	86	1.6	91900
2011	9	5	6	85.6	351.8	0	4.28e-06	280	86	1.6	91900
2011	9	5	9	158.9	351.8	0	4.28e-06	283.4	86	1.6	91900
2011	9	5	12	158.9	351.8	0	4.28e-06	288.2	86	1.6	91900
2011	9	5	15	85.6	351.8	0	4.28e-06	291.5	86	1.6	91900
